DATE,userid,variant,Purchases,Total_purchased_amount
2024/04/18,27183,3,588,"68,1"
2024/05/07,59869,1,144,"5,5"
2024/05/07,1512,2,333,112
2024/04/14,40045,3,36,"35,9"
2024/05/13,6724,2,132,"5,1"
2024/05/12,33498,2,90,"6,9"
2024/05/11,50872,2,39,"7,4"
2024/05/13,13060,3,312,"11,9"
2024/05/02,35739,3,93,21
2024/05/08,47762,3,420,"28,6"
2024/05/16,22347,2,633,"23,9"
2024/05/09,33515,2,339,"12,9"
2024/05/16,227,2,81,"3,1"
2024/04/27,13400,2,549,"48,8"
2024/05/07,7799,1,57,"2,2"
2024/05/09,10421,1,75,"5,8"
2024/05/08,25794,2,162,"18,2"
2024/05/13,41823,2,873,"25,9"
2024/05/14,63317,3,3,"0,2"
2024/04/08,4262,1,69,"16,2"
2024/05/13,1369,1,30,"5,8"
2024/05/15,4455,1,135,"10,3"
2024/05/12,22185,2,522,"39,2"
2024/04/08,2532,1,54,"7,6"
2024/04/22,23302,1,195,"9,1"
2024/04/06,54538,2,63,"7,3"
2024/05/15,60770,3,33,"6,3"
2024/04/22,8485,3,270,"6,3"
2024/05/14,38990,1,3,"0,2"
2024/05/07,29152,2,81,"3,1"
2024/05/08,52032,2,18,"0,7"
2024/05/15,35277,3,336,"25,5"
2024/04/22,12520,3,387,45
2024/05/12,9678,3,930,"35,2"
2024/05/14,46801,3,372,"14,2"
2024/05/07,29573,1,309,"11,7"
2024/05/15,25507,3,15,"1,1"
2024/04/13,12272,3,15,"1,8"
2024/05/13,3835,1,339,"64,5"
2024/04/24,31851,3,24,"11,1"
2024/05/07,43244,2,126,"14,3"
2024/05/09,2845,3,45,"8,6"
2024/05/12,59045,1,879,"39,5"
2024/04/07,56584,1,837,"365,5"
2024/05/09,34227,3,90,"3,5"
2024/05/09,53580,1,129,5
2024/05/15,44764,3,9,"1,8"
2024/05/11,39990,2,54,"10,2"
2024/05/16,48037,3,603,"22,8"
2024/05/14,13334,1,27,"1,1"
2024/05/11,10023,2,33,"4,6"
2024/04/07,21325,3,78,"41,3"
2024/05/07,7691,3,249,"47,1"
2024/05/12,50643,2,150,"28,4"
2024/04/24,23799,2,36,"4,2"
2024/05/15,18296,1,21,"0,8"
2024/05/01,29928,1,135,"9,4"
2024/05/07,38880,1,249,"28,2"
2024/05/15,21900,2,66,"7,5"
2024/04/27,60111,1,81,"9,4"
2024/05/07,8180,1,93,"3,6"
2024/05/13,63407,1,2958,"1859,4"
2024/05/16,43089,3,27,"0,4"
2024/05/07,28121,2,192,"7,3"
2024/04/22,42573,1,525,"14,4"
2024/04/14,370,2,6921,"1343,7"
2024/04/09,16429,3,591,"45,8"
2024/05/12,52237,1,219,"8,3"
2024/05/10,62282,2,27,"2,1"
2024/04/22,39434,1,276,"42,2"
2024/05/07,39448,1,279,"10,6"
2024/05/11,11068,3,243,"9,2"
2024/05/08,45114,2,93,"3,6"
2024/05/15,31527,2,93,"3,6"
2024/05/11,5117,3,393,"19,8"
2024/05/12,60166,2,9,"1,8"
2024/05/09,27864,3,249,"47,4"
2024/05/14,9037,2,57,"6,6"
2024/05/07,31733,1,96,"3,7"
2024/05/12,39205,2,333,"12,6"
2024/05/16,9427,1,105,4
2024/05/08,6285,3,87,"7,5"
2024/04/12,6642,2,564,"327,1"
2024/05/07,21616,2,3930,"194,1"
2024/05/08,4079,1,615,"181,7"
2024/05/07,45572,2,174,"6,6"
2024/05/07,35022,3,39,3
2024/05/03,20847,1,159,"18,1"
2024/05/03,11224,2,99,"22,6"
2024/05/10,36616,1,3,"0,6"
2024/05/15,59556,2,9,"0,4"
2024/05/14,25981,1,309,"11,8"
2024/04/11,39927,3,390,"35,6"
2024/05/07,59859,1,711,"47,4"
2024/05/08,9825,3,57,"2,2"
2024/05/11,52615,3,240,"45,4"
2024/04/06,3767,1,189,"21,9"
2024/05/11,64703,2,21,"2,4"
2024/05/10,63401,2,687,"26,2"
2024/04/27,10915,2,216,"14,1"
2024/05/08,50704,2,240,"18,2"
2024/05/12,36297,3,84,"15,5"
2024/04/11,59659,1,138,"5,8"
2024/04/15,29367,3,966,"37,2"
2024/05/14,51722,3,1413,"296,6"
2024/05/13,14908,2,3,"0,2"
2024/05/07,61468,2,159,"28,3"
2024/05/07,37758,3,174,"26,4"
2024/05/14,25202,1,7686,"256,2"
2024/05/07,50820,1,726,"62,6"
2024/05/07,8807,3,1029,39
2024/04/05,53184,3,48,"2,2"
2024/05/09,32151,3,1230,"46,8"
2024/05/10,63421,1,87,"13,3"
2024/05/12,364,3,1083,"204,8"
2024/04/15,44863,1,1263,"58,4"
2024/04/06,18431,2,15,"1,8"
2024/05/11,22790,3,216,"8,2"
2024/05/08,18857,2,15,"0,6"
2024/05/11,43105,1,237,"5,4"
2024/05/14,51778,3,498,"95,1"
2024/05/10,11352,3,603,"30,3"
2024/05/12,53474,2,123,"9,3"
2024/04/07,36670,2,1101,"334,7"
2024/05/03,35586,3,1620,"174,9"
2024/04/22,12917,2,324,"40,7"
2024/04/08,37854,3,1017,"83,8"
2024/05/07,8268,1,6,"0,3"
2024/04/10,63865,3,1905,"177,5"
2024/04/07,10559,1,96,"135,1"
2024/05/14,16828,1,810,"151,5"
2024/05/14,63227,1,3,"0,2"
2024/05/16,29001,3,27,"1,1"
2024/05/07,34003,2,738,28
2024/05/10,54152,1,105,4
2024/05/16,22077,3,48,"8,3"
2024/04/06,41389,1,477,"528,3"
2024/05/16,55876,3,9,"0,7"
2024/05/07,41610,2,42,"1,6"
2024/05/11,31435,2,321,"24,3"
2024/05/15,55577,2,1164,"44,1"
2024/05/08,633,3,771,"128,5"
2024/05/13,8976,1,60,"2,3"
2024/05/11,4582,1,57,"2,2"
2024/05/07,54882,1,2250,"273,4"
2024/04/20,14147,2,387,"94,4"
2024/04/24,21883,2,693,"80,2"
2024/05/12,63252,3,540,"44,3"
2024/04/06,47853,3,129,"45,2"
2024/05/10,23506,3,21,"0,8"
2024/04/07,21313,1,297,7
2024/05/08,31776,1,114,"4,4"
2024/04/15,59023,1,99,"47,3"
2024/04/30,21302,2,150,"10,3"
2024/05/13,13313,2,1248,"47,3"
2024/05/09,26152,3,57,"2,2"
2024/05/07,907,3,1074,"40,7"
2024/05/15,38451,2,57,"10,8"
2024/05/12,11583,3,498,"94,1"
2024/05/07,40826,1,48,"0,7"
2024/05/07,32098,3,861,"32,6"
2024/05/10,14830,2,60,"11,5"
2024/04/08,37317,3,93,"4,4"
2024/04/20,17569,3,276,"33,1"
2024/05/07,45586,2,57,"2,2"
2024/04/17,14224,1,99,"72,9"
2024/04/09,59645,3,354,291
2024/05/08,27105,2,114,"4,4"
2024/04/06,9783,1,606,"14,1"
2024/05/12,49331,2,504,"38,2"
2024/05/08,56330,1,315,"12,2"
2024/05/14,9138,2,2481,"197,3"
2024/05/16,11560,1,6,"0,5"
2024/04/26,33634,3,75,"1,8"
2024/04/23,17263,3,3,"7,7"
2024/05/08,54663,2,42,8
2024/05/13,54525,3,963,"160,5"
2024/05/12,32076,1,726,55
2024/05/07,50278,3,51,"5,8"
2024/04/07,6142,3,2520,"145,2"
2024/05/15,61025,2,30,"3,5"
2024/04/06,49632,1,3,"308,4"
2024/04/05,47853,3,510,"58,9"
2024/04/21,11712,1,675,"22,1"
2024/05/12,32816,2,24,"2,4"
2024/05/13,33517,3,414,"15,8"
2024/05/16,54095,3,84,6
2024/05/08,46219,3,1623,"62,7"
2024/05/10,41948,3,2943,"1033,8"
2024/05/11,46059,3,438,"16,6"
2024/05/10,10056,3,906,173
2024/05/12,16570,1,276,"10,5"
2024/04/20,36831,3,72,"3,3"
2024/05/09,18200,2,210,"10,2"
2024/05/08,27041,1,297,"22,5"
2024/04/06,64108,2,78,"45,6"
2024/05/14,51755,1,213,"16,3"
2024/05/16,19454,3,510,38
2024/04/15,12907,1,180,"6,4"
2024/04/17,34449,2,6,"0,7"
2024/05/14,20289,2,63,"2,5"
2024/05/15,23665,2,102,"7,8"
2024/04/06,50772,1,141,"16,5"
2024/04/15,15462,2,51,"1,3"
2024/04/19,20651,2,18,"0,9"
2024/05/11,12839,3,288,"54,4"
2024/05/14,29939,3,69,"13,2"
2024/05/16,39558,2,486,"54,4"
2024/05/07,60646,1,87,"16,5"
2024/05/10,63285,2,36,"1,4"
2024/05/11,23911,1,564,"21,4"
2024/04/28,21570,1,531,"16,1"
2024/04/22,46411,2,753,"152,9"
2024/05/08,33902,1,78,"5,9"
2024/05/07,64408,2,507,"34,5"
2024/05/08,62722,3,45,"1,7"
2024/05/10,34931,3,285,"19,3"
2024/05/08,9967,2,678,"25,6"
2024/04/27,46955,1,840,"48,4"
2024/05/10,27750,3,105,12
2024/05/16,30111,2,105,"19,8"
2024/05/09,47458,2,345,"13,2"
2024/05/08,28998,3,1986,"154,1"
2024/05/13,49549,3,4206,"414,3"
2024/05/12,36653,3,81,"13,9"
2024/05/11,44840,1,39,"7,4"
2024/05/07,15773,2,741,"56,1"
2024/04/25,42474,2,1758,"404,2"
2024/05/13,46904,3,1221,"232,3"
2024/05/11,20679,2,222,"10,1"
2024/05/14,3268,1,39,"1,3"
2024/04/30,38726,3,129,"23,8"
2024/04/12,7214,3,1251,"58,1"
2024/05/13,57228,2,855,"32,6"
2024/05/14,28301,2,162,31
2024/05/09,33888,1,36,"2,8"
2024/05/09,57020,1,150,"5,7"
2024/05/14,20042,3,759,"17,3"
2024/04/05,49090,2,165,"3,9"
2024/05/09,31900,1,243,"46,2"
2024/05/12,47250,1,234,"44,3"
2024/05/07,51655,2,231,"17,4"
2024/05/11,1804,3,108,"4,1"
2024/05/16,56618,3,150,"5,7"
2024/05/10,43903,2,99,"18,9"
2024/05/13,38232,1,69,"10,8"
2024/04/06,40208,1,330,"17,2"
2024/05/07,7163,3,576,"21,8"
2024/05/13,63267,1,294,56
2024/04/07,23726,1,126,"5,8"
2024/05/02,60389,2,45,"20,7"
2024/05/14,52476,3,1116,"134,4"
2024/05/07,50488,1,45,"8,6"
2024/05/08,20314,1,480,"90,7"
2024/05/07,22838,3,123,"23,3"
2024/05/08,5489,3,102,"3,9"
2024/05/08,34399,1,252,"31,5"
2024/05/14,48246,2,45,"8,6"
2024/05/08,28893,2,435,116
2024/04/14,6655,3,18,"0,9"
2024/05/08,51682,1,12,"1,4"
2024/05/15,62780,1,24,1
2024/05/09,47766,2,213,"13,5"
2024/05/14,42516,3,171,"6,6"
2024/05/07,2927,3,321,"60,8"
2024/05/08,2480,3,54,"2,1"
2024/05/11,13225,2,756,"142,8"
2024/05/10,52047,3,3,"0,6"
2024/04/22,16988,1,231,"33,2"
2024/04/08,16992,2,21,"3,7"
2024/04/17,50542,2,9,"0,5"
2024/04/18,11745,3,138,"3,3"
2024/05/12,57095,1,111,"20,6"
2024/05/14,37982,1,18,"3,4"
2024/05/12,32984,1,84,"15,9"
2024/05/08,42703,3,9,"0,4"
2024/04/16,45623,3,18,"8,4"
2024/05/08,41683,2,51,"9,7"
2024/04/16,15753,3,36,"1,7"
2024/04/20,25227,3,6,"0,7"
2024/05/12,34552,1,1425,"53,9"
2024/05/09,5409,3,141,"5,4"
2024/05/10,24336,2,27,4
2024/05/07,24392,1,144,"10,3"
2024/04/22,40320,3,30,"0,7"
2024/04/21,55983,3,219,"50,6"
2024/05/16,52432,3,36,"6,8"
2024/04/05,2476,2,540,"37,4"
2024/05/16,10476,3,1053,"36,8"
2024/05/12,14265,3,12,"0,5"
2024/05/04,3636,1,276,"93,6"
2024/05/11,51253,1,39,3
2024/05/09,12619,3,60,"4,6"
2024/05/16,39144,3,258,"15,2"
2024/05/08,49240,2,1299,"98,1"
2024/05/13,55123,3,3528,"134,2"
2024/05/08,15598,1,114,"43,1"
2024/05/12,55500,3,9,"0,3"
2024/05/10,982,3,600,"113,5"
2024/05/08,9399,3,711,"134,3"
2024/04/15,1803,2,2154,"49,9"
2024/05/10,62650,3,45,"1,8"
2024/05/12,41948,3,390,"93,6"
2024/05/09,22410,2,120,"2,8"
2024/05/12,60202,3,36,"1,4"
2024/05/10,41966,3,30,"1,2"
2024/05/16,33596,1,18,1
2024/05/10,10610,2,126,"14,4"
2024/05/07,17598,1,471,"32,7"
2024/05/08,25119,1,234,"8,9"
2024/05/12,43849,3,1074,"40,7"
2024/05/09,864,1,21,"0,4"
2024/05/11,16610,2,3,"0,3"
2024/05/11,18193,1,3,"0,2"
2024/05/09,22704,3,2841,"847,9"
2024/05/10,52760,3,45,"1,8"
2024/05/07,4025,1,138,"26,9"
2024/05/15,54928,1,6,"0,2"
2024/04/20,10903,2,3,"0,1"
2024/04/18,40061,2,30,14
2024/05/13,39271,3,243,"9,2"
2024/05/16,64144,2,75,"2,9"
2024/05/07,47875,3,3,"0,2"
2024/05/09,42849,1,1263,215
2024/05/09,11764,3,624,"237,2"
2024/05/12,42247,3,504,"19,1"
2024/05/07,2026,2,1686,"63,8"
2024/04/19,9082,3,2838,1616
2024/04/28,47330,2,741,"46,4"
2024/05/07,23908,3,201,"15,3"
2024/05/06,27957,3,675,"143,9"
2024/04/16,13030,1,90,"12,6"
2024/05/07,7139,3,1227,"166,6"
2024/05/07,1119,3,3816,"431,7"
2024/05/16,17393,1,762,85
2024/05/10,51612,3,24,1
2024/04/09,54955,3,162,"18,8"
2024/04/23,20707,1,336,"29,8"
2024/05/10,23566,1,120,"9,2"
2024/05/10,60179,3,15,"1,2"
2024/05/10,51607,2,1578,"285,2"
2024/05/08,54244,1,9,"1,7"
2024/05/11,47197,2,129,"14,7"
2024/05/16,6256,3,1134,"16,2"
2024/04/17,10561,3,105,"132,9"
2024/05/05,14319,3,477,"107,9"
2024/05/08,63676,1,153,"11,6"
2024/04/12,31292,2,171,"11,9"
2024/05/05,28150,1,93,"22,6"
2024/05/15,46289,1,669,"90,6"
2024/04/14,15368,1,27,"1,9"
2024/05/11,37679,3,222,"8,4"
2024/04/26,44766,3,63,"4,4"
2024/05/12,7332,1,681,"51,6"
2024/04/13,43096,2,486,"83,6"
2024/05/16,46111,1,171,"26,6"
2024/04/09,51394,1,33,"3,9"
2024/05/12,20997,3,474,18
2024/04/09,36956,2,2550,"164,8"
2024/05/08,30198,3,90,"32,3"
2024/05/09,18850,3,150,"5,8"
2024/04/07,10597,1,297,"32,1"
2024/05/09,49599,3,495,33
2024/05/10,25395,3,57,4
2024/05/14,31509,3,1821,"70,8"
2024/05/12,40172,1,81,"3,1"
2024/04/23,21391,2,342,8
2024/04/06,54054,1,87,"9,9"
2024/05/16,62742,2,141,16
2024/05/04,1876,2,168,"7,7"
2024/05/12,9569,1,117,"22,2"
2024/05/09,24517,3,1482,"21,1"
2024/05/15,4224,3,822,"88,8"
2024/04/13,59757,1,1899,"470,3"
2024/04/23,32715,2,447,"181,2"
2024/05/13,4402,1,210,8
2024/05/11,9445,2,96,"3,7"
2024/05/07,2808,1,87,"13,2"
2024/05/13,59229,1,6,"1,2"
2024/05/09,25917,3,321,"12,3"
2024/05/12,15591,1,1269,"102,8"
2024/04/25,13027,3,12,"0,9"
2024/05/09,10336,3,2181,"186,3"
2024/05/09,64596,2,282,"47,1"
2024/04/30,30487,3,195,"134,1"
2024/05/08,46767,2,117,"10,4"
2024/05/14,51080,2,663,76
2024/05/11,5083,2,198,"37,4"
2024/04/21,30426,2,57,"5,3"
2024/04/28,32279,3,132,"14,8"
2024/05/10,47284,3,414,"78,8"
2024/04/09,42349,1,45,"1,1"
2024/05/09,37017,1,5274,"200,5"
2024/05/09,30344,1,2853,"41,5"
2024/04/28,63473,2,51,"3,6"
2024/04/21,52525,1,60,"2,8"
2024/05/07,21388,2,15,"0,6"
2024/04/25,49857,1,165,17
2024/05/11,58333,3,645,"24,4"
2024/04/07,58895,3,66,"3,1"
2024/05/11,6441,1,1503,"113,6"
2024/05/15,19203,3,624,"23,7"
2024/05/15,8038,3,870,"901,2"
2024/05/08,62887,2,477,"32,1"
2024/05/05,11652,1,87,"7,2"
2024/05/16,16349,3,9,"0,4"
2024/04/14,54534,2,120,"13,9"
2024/04/26,5551,1,3,"0,4"
2024/05/14,16218,1,150,"57,3"
2024/04/12,25730,1,168,"33,7"
2024/05/16,38717,1,1155,"130,5"
2024/05/16,51848,3,147,"5,6"
2024/05/10,50562,1,411,"26,1"
2024/04/22,32346,2,165,"3,9"
2024/05/12,57221,3,81,"3,1"
2024/05/16,40312,3,72,"5,4"
2024/05/16,7069,2,69,"14,2"
2024/05/13,24858,1,51,2
2024/05/12,50424,2,315,"17,6"
2024/04/16,1501,2,285,"13,3"
2024/05/05,12504,3,615,14
2024/05/10,36699,3,261,10
2024/04/07,56278,2,423,"108,8"
2024/05/15,53679,3,102,"15,5"
2024/04/22,46852,1,30,"0,7"
2024/05/11,50710,3,1170,"63,6"
2024/05/16,2033,1,18,"1,4"
2024/05/14,51406,3,24,"1,9"
2024/04/08,31907,1,4284,"400,4"
2024/05/11,34025,3,2979,"562,7"
2024/05/14,8212,2,516,"34,3"
2024/04/12,15588,1,30,"3,5"
2024/05/07,13327,3,240,"45,4"
2024/04/12,63615,1,15,"0,4"
2024/05/10,45159,1,2904,"220,9"
2024/04/23,40610,3,153,"70,9"
2024/05/08,9744,3,1098,83
2024/05/15,58726,1,495,"18,8"
2024/05/11,58319,2,3,"0,2"
2024/04/07,62514,1,141,"3,3"
2024/05/09,60307,1,273,"28,2"
2024/04/06,59475,3,1299,"131,1"
2024/04/12,37411,2,687,"60,5"
2024/05/13,7410,3,12,"0,5"
2024/05/11,63041,3,2292,"173,2"
2024/04/11,6823,3,171,6
2024/05/16,16740,3,867,"65,3"
2024/05/13,30599,3,672,"51,2"
2024/05/10,46860,2,72,"2,8"
2024/05/08,10775,2,270,"10,2"
2024/05/16,60226,2,15,"1,2"
2024/05/13,62190,2,168,21
2024/05/07,34227,3,195,"7,4"
2024/05/10,8420,1,18,"3,5"
2024/05/09,48025,2,177,"6,8"
2024/05/15,25117,2,423,32
2024/05/07,63828,3,360,"13,7"
2024/05/11,21924,2,327,"12,4"
2024/04/22,2078,1,30,"0,7"
2024/05/11,7578,1,60,"2,3"
2024/05/15,56772,3,117,"4,9"
2024/05/03,63837,1,72,"3,3"
2024/05/09,38176,1,60,"9,4"
2024/05/07,18923,3,240,"9,1"
2024/04/22,1676,1,120,"6,6"
2024/05/07,63732,3,240,"54,3"
2024/05/09,49418,3,90,"17,2"
2024/05/11,20932,3,39,3
2024/04/29,33268,1,519,12
2024/05/15,48350,3,696,"26,4"
2024/05/13,20518,2,690,"62,1"
2024/05/08,47076,1,36,"6,8"
2024/04/22,11585,3,153,"20,6"
2024/05/11,30021,2,69,"5,3"
2024/04/29,27919,2,129,"18,1"
2024/04/05,37021,1,1113,"51,4"
2024/05/13,13911,3,1014,"38,6"
2024/05/11,21134,3,852,"32,2"
2024/04/08,10071,2,1680,"196,4"
2024/04/10,7008,3,201,"14,1"
2024/05/02,64686,3,60,"8,3"
2024/05/08,5902,1,1023,"747,1"
2024/05/07,46510,2,837,146
2024/05/08,64714,1,33,"2,5"
2024/05/12,36807,3,39,"1,5"
2024/04/06,25774,2,180,47
2024/05/15,29623,1,27,"2,1"
2024/04/22,60545,3,30,"0,7"
2024/05/11,17557,1,126,"24,2"
2024/05/10,47133,1,279,"31,9"
2024/04/10,3319,3,81,"13,3"
2024/05/12,43867,1,1668,"226,3"
2024/05/11,63275,2,210,"39,7"
2024/05/16,35127,1,174,"26,3"
2024/05/15,59975,1,75,9
2024/05/15,37357,3,27,"0,9"
2024/04/22,51179,1,30,"0,7"
2024/05/13,33137,1,75,"6,7"
2024/04/07,2316,1,18,"0,9"
2024/04/26,27561,1,615,"42,7"
2024/05/15,53397,3,78,"5,3"
2024/04/07,26359,2,528,62
2024/05/07,7743,2,327,"37,2"
2024/05/11,48092,3,1284,"51,2"
2024/05/14,38191,2,12,"3,6"
2024/05/09,14323,3,663,"65,4"
2024/05/08,15473,3,45,"1,8"
2024/04/14,59620,3,765,"17,8"
2024/05/11,57769,2,438,"79,6"
2024/05/16,55459,3,639,"355,3"
2024/05/16,60020,3,30,"33,9"
2024/05/13,58350,2,150,"5,8"
2024/05/10,35727,2,15,"0,6"
2024/04/06,32368,2,18,"0,9"
2024/05/09,2160,2,123,"4,7"
2024/05/09,16299,3,1209,"101,9"
2024/05/10,15226,1,672,"51,2"
2024/05/07,52674,3,462,"85,7"
2024/05/07,21912,3,441,"16,7"
2024/05/07,11113,1,705,"26,7"
2024/05/09,32591,3,1914,"72,4"
2024/04/14,23920,1,468,"54,2"
2024/05/15,60620,3,177,"13,6"
2024/05/14,58348,1,162,16
2024/05/14,7853,2,849,"90,9"
2024/05/14,50840,2,36,"1,7"
2024/05/11,29131,3,315,"11,9"
2024/04/12,48108,2,135,"31,4"
2024/05/10,38389,1,69,"2,7"
2024/05/08,62248,2,768,"143,7"
2024/05/12,32838,1,1773,"588,8"
2024/04/14,53441,2,42,"4,9"
2024/05/10,60794,3,30,"1,2"
2024/04/22,21871,1,30,"0,7"
2024/05/15,60261,2,93,"3,6"
2024/05/07,30637,3,258,"48,8"
2024/05/10,16202,1,507,"23,9"
2024/05/07,2668,3,573,"21,7"
2024/05/10,15389,3,78,3
2024/05/14,59079,3,48,"9,2"
2024/05/14,4753,3,207,"15,9"
2024/05/08,34607,2,984,"37,2"
2024/04/24,18428,3,108,"403,6"
2024/05/09,20417,3,327,"24,9"
2024/04/22,44704,2,996,106
2024/04/06,11624,3,192,"4,5"
2024/05/09,59501,3,63,"4,8"
2024/05/15,46840,3,6,"1,2"
2024/05/09,1950,1,249,19
2024/05/16,5899,1,1065,"43,2"
2024/05/07,23874,1,84,"6,9"
2024/04/18,47149,1,54,"6,3"
2024/05/09,39217,1,4545,"329,4"
2024/05/14,52864,3,1176,"247,8"
2024/05/07,34313,1,648,"24,6"
2024/05/13,57220,1,87,"3,4"
2024/05/06,5096,2,216,"24,5"
2024/04/06,55638,2,2247,"116,9"
2024/04/22,2698,2,30,"0,7"
2024/04/21,53939,3,90,"2,1"
2024/05/15,15962,1,6,"0,3"
2024/04/08,26198,1,1878,"102,3"
2024/05/07,58265,1,297,"22,5"
2024/05/06,48113,2,804,729
2024/04/22,58870,3,1248,"162,9"
2024/05/12,31684,3,45,"1,7"
2024/05/11,23335,1,261,"9,9"
2024/04/05,18444,3,69,"5,7"
2024/05/08,36363,2,117,"4,5"
2024/05/09,23472,1,54,"2,1"
2024/05/08,14267,1,45,"3,4"
2024/04/19,9263,3,51,6
2024/05/07,36256,1,15,"6,8"
2024/05/10,40174,1,63,"2,4"
2024/05/07,47460,3,33,"4,9"
2024/05/08,63603,1,423,"79,9"
2024/05/15,14995,2,3873,"146,5"
2024/05/16,49215,2,2928,"110,3"
2024/04/09,32312,3,24,"5,6"
2024/05/07,61773,2,429,"32,5"
2024/05/13,20820,1,138,"2,8"
2024/04/16,13337,1,114,"26,5"
2024/04/17,49332,3,255,"67,5"
2024/05/10,40869,1,12,"0,6"
2024/05/16,48808,2,441,"16,7"
2024/05/12,32271,1,21,"0,8"
2024/04/28,38161,2,15,"0,4"
2024/04/29,27684,3,39,9
2024/05/07,17892,1,147,"11,2"
2024/05/13,29386,2,27,"1,1"
2024/05/13,46525,2,834,"158,7"
2024/05/13,62008,3,189,"7,2"
2024/05/05,41906,1,87,"19,7"
2024/05/14,16284,3,9,"0,7"
2024/05/14,17018,1,294,"11,3"
2024/04/28,32362,3,303,"20,1"
2024/04/24,6142,3,168,"3,9"
2024/05/05,27901,1,588,"29,9"
2024/04/06,60358,3,399,"18,7"
2024/04/06,52131,1,519,"13,4"
2024/05/10,26337,3,213,"8,2"
2024/05/07,15880,3,162,"6,2"
2024/05/13,23577,1,6,"0,3"
2024/05/07,18842,3,3,"0,2"
2024/05/08,31752,3,1971,"65,7"
2024/04/22,46105,3,63,3
2024/04/22,24575,2,903,"104,9"
2024/05/07,54210,3,3033,"343,9"
2024/05/11,20499,3,3021,"509,7"
2024/05/13,58783,2,345,"65,7"
2024/05/07,30873,3,54,"10,3"
2024/05/11,54831,1,33,"1,3"
2024/05/10,964,3,18,"0,7"
2024/04/30,8413,2,228,"6,8"
2024/05/12,1837,3,1323,"250,2"
2024/05/14,39249,1,1194,"53,6"
2024/05/07,12724,3,546,"103,3"
2024/05/15,57308,1,744,"56,3"
2024/05/08,45140,1,819,"154,7"
2024/05/09,15931,2,105,"5,5"
2024/04/06,7244,2,15,"0,7"
2024/04/06,14753,2,333,"7,8"
2024/05/13,50428,3,90,"3,5"
2024/04/23,21250,2,384,"8,9"
2024/04/18,38692,1,273,"19,1"
2024/05/07,56529,3,159,"2,3"
2024/05/10,63362,2,183,7
2024/05/09,18443,2,441,"16,8"
2024/04/08,2768,1,87,"10,2"
2024/05/12,42421,1,6,"4,1"
2024/05/13,62917,2,855,"28,5"
2024/05/14,35196,3,696,"132,9"
2024/04/15,15098,2,150,"9,7"
2024/05/12,38409,2,255,23
2024/05/10,60522,3,330,"12,6"
2024/05/11,7542,1,1620,"224,1"
2024/05/09,3042,1,1149,"53,6"
2024/04/07,41794,2,4131,"1045,5"
2024/05/16,14600,1,135,"9,1"
2024/04/24,12977,2,4593,"212,2"
2024/04/20,53200,3,114,"25,3"
2024/05/10,23264,1,90,"17,2"
2024/05/08,16761,1,39,"2,6"
2024/04/10,32097,3,417,"242,7"
2024/05/09,60824,1,549,"20,9"
2024/05/16,15981,1,300,"20,4"
2024/04/17,3394,1,213,6
2024/05/07,64268,3,81,"14,9"
2024/05/12,10008,3,87,"16,5"
2024/05/09,27065,2,117,"4,5"
2024/05/11,5171,2,24,"2,8"
2024/05/10,57452,2,60,"2,3"
2024/05/08,60973,1,912,304
2024/05/10,8039,1,2658,"101,1"
2024/05/07,33539,3,1344,"100,7"
2024/05/07,5345,3,63,"2,4"
2024/04/25,37801,2,102,"5,6"
2024/04/23,41545,3,153,"265,8"
2024/04/22,45078,3,612,"14,3"
2024/05/12,35885,3,63,"2,4"
2024/05/16,55225,1,1479,"33,3"
2024/05/08,39326,1,204,"18,5"
2024/05/11,55554,1,423,"21,2"
2024/05/07,52891,2,297,"11,3"
2024/04/23,59879,3,621,65
2024/04/13,12336,2,45,"1,1"
2024/05/02,62626,1,219,"64,3"
2024/05/13,58115,2,45,"1,8"
2024/04/11,22027,1,405,"119,2"
2024/04/19,12885,1,1023,"23,8"
2024/04/22,41834,1,105,"2,5"
2024/04/23,56213,1,3,"0,1"
2024/05/16,59169,1,771,"150,5"
2024/05/15,52292,3,495,"30,7"
2024/04/21,23445,3,60,7
2024/05/08,18486,3,321,"12,2"
2024/04/26,13615,3,1164,"58,1"
2024/05/06,42118,3,597,"132,5"
2024/05/07,60933,1,393,"14,9"
2024/05/10,48151,1,201,"38,3"
2024/04/29,50215,3,207,"4,8"
2024/05/08,41869,3,294,"11,2"
2024/04/13,7310,2,48,"11,1"
2024/04/09,64283,2,1326,"785,4"
2024/04/09,33477,1,411,"159,7"
2024/05/15,57017,3,198,"11,2"
2024/04/18,27898,1,66,11
2024/04/05,24886,3,1629,"37,6"
2024/05/10,49084,1,825,704
2024/05/14,35519,2,75,"3,5"
2024/04/23,12875,1,177,30
2024/04/16,56735,3,966,"224,1"
2024/05/13,1934,3,423,"16,1"
2024/04/22,55753,1,165,"3,9"
2024/05/10,22238,3,84,"6,4"
2024/04/26,23962,3,963,"111,2"
2024/04/22,33786,3,1326,"116,3"
2024/05/14,49994,3,9,"0,4"
2024/05/09,36888,1,495,"18,9"
2024/05/12,33967,1,228,"103,1"
2024/05/09,25833,2,24,"4,6"
2024/05/09,55934,3,627,"119,2"
2024/05/15,39344,2,84,"6,4"
2024/05/08,15477,1,657,"24,9"
2024/04/08,7511,1,15,"0,4"
2024/05/09,55951,2,285,"10,9"
2024/05/14,28490,3,51,"3,9"
